Latency,1.0
Iteration,7
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00080819011762,8.333387212674507,85.699623,15.0,1.3305320175653079e-05,1.0665425079317862e-06,0,0,0.0
1,190.3961918165598,12.693079454437319,85.663428,15.0,1.3295985713272203e-05,1.0332377398114545e-06,0,0,0.0
2,162.50059017286281,8.125029508643141,112.205647,20.0,0.0005023768016318778,5.013254078534146e-06,0,0,0.0
3,704.5004697901594,140.90009395803187,27.607212,5.0,6.653729087792462e-06,5.489306027320356e-07,0,0,0.0
4,693.5799668852627,40.79882158148604,96.47747,17.0,1.9948635152393072e-05,1.6621592324739254e-06,0,0,0.0
5,385.3906838637784,32.11589032198153,68.908092,12.0,1.330931511060157e-05,1.2064270027423163e-06,0,0,0.0
6,645.2970627736863,64.52970627736863,57.420171,10.0,6.656479385922519e-06,1.1858749981996652e-06,0,0,0.0
7,272.0003862911948,45.33339771519913,33.6117,6.0,6.6530956172998916e-06,5.302690498937973e-07,0,0,0.0
8,762.5004836626566,76.25004836626566,57.412322,10.0,6.6563289457070595e-06,1.1866162262380857e-06,0,0,0.0
9,588.0856190060296,58.80856190060295,196.373531,10.0,0.06065577497996606,0.03696291079806624,206,16,0.9279279279279279
