Latency,0.0
Iteration,18
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00092817877481,8.33339521191832,80.112078,15.0,0.09791003087878974,2.084617549830323e-05,0,0,0.0
1,190.39652341532758,12.69310156102184,80.266517,15.0,0.09804244084918155,2.0699530245416042e-05,0,0,0.0
2,162.5006700979609,8.125033504898045,101.910467,20.0,0.09946563118126774,3.19865080866677e-05,0,0,0.0
3,704.500500494211,140.9001000988422,28.106261,5.0,6.6531450967394115e-06,5.639243088283433e-07,0,0,0.0
4,693.5803435159299,40.79884373623117,89.138551,17.0,0.0988275544419201,2.7056965068439344e-05,0,0,0.0
5,385.39090494798563,32.11590874566547,66.242925,12.0,0.000975490592561995,1.597149990040236e-05,0,0,0.0
6,645.2974036652042,64.52974036652043,56.308137,10.0,0.0004476324762420561,8.41667238127286e-06,0,0,0.0
7,272.0004539135957,45.333408985599284,34.273146,6.0,6.6522922462132124e-06,5.372816335932895e-07,0,0,0.0
8,762.5005759473642,76.25005759473642,56.373176,10.0,0.000448394205310558,7.949153490478258e-06,0,0,0.0
9,568.4222769781506,56.84222769781506,61.310498,10.0,0.0008096550585426007,0.0018857565348001822,78,0,1.0
