Latency,0.0
Iteration,15
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00078477275027,8.333385651516684,48.408711,15.0,0.09809518083423216,2.677416779157825e-05,0,0,0.0
1,0.00039293818068179164,2.6195878712119444e-05,48.406987,15.0,0.09870478599406832,2.5625016863983774e-05,0,0,0.0
2,162.50059747742705,8.125029873871352,62.720997,20.0,0.10004223671849777,3.1704271463706135e-05,0,0,0.0
3,704.5004618170283,140.90009236340566,16.80519,5.0,6.652458337602965e-06,1.0362059352356017e-06,0,0,0.0
4,693.5799416559333,40.79882009740784,54.105423,17.0,0.09937700490486867,3.057975480613706e-05,0,0,0.0
5,385.39068419051614,32.11589034920968,39.605445,12.0,0.0008865421357390213,1.7455251288822637e-05,0,0,0.0
6,645.2969994639698,64.52969994639697,33.712696,10.0,0.0002388247117192377,8.367854054114332e-06,0,0,0.0
7,272.00038126618455,45.333396877697425,20.306001,6.0,1.3303955503388787e-05,1.0794083692161225e-06,0,0,0.0
8,762.5004416550113,76.25004416550112,33.703885,10.0,0.00023874701579933155,8.262616677808715e-06,0,0,0.0
9,568.5397811838742,56.85397811838742,36.117856,10.0,0.000712963472129513,0.0021323002731776786,59,0,1.0
