Latency,0.0
Iteration,12
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00082429881307,8.333388286587539,82.508141,15.0,0.09825665556614203,2.113017138558664e-05,0,0,0.0
1,190.39628278604593,12.69308551906973,82.616536,15.0,0.09828175704749713,2.0756164265112176e-05,0,0,0.0
2,162.500622927109,8.12503114635545,104.102681,20.0,0.09941575937729477,2.9040063354024426e-05,0,0,0.0
3,704.5004588399606,140.90009176799214,28.950158,5.0,6.6527478983977275e-06,5.485399335360954e-07,0,0,0.0
4,693.5799881784303,40.798822834025316,91.303959,17.0,0.09893781656332694,2.5978638040768942e-05,0,0,0.0
5,385.3905330097329,32.11587775081107,68.910087,12.0,0.001006126122323897,1.6266077507154367e-05,0,0,0.0
6,645.2970173042846,64.52970173042846,58.911819,10.0,0.00044910569742942497,9.27290968455452e-06,0,0,0.0
7,272.00037310750275,45.333395517917126,34.906047,6.0,6.6528645980067364e-06,5.583873106300777e-07,0,0,0.0
8,762.5004518906975,76.25004518906975,58.811213,10.0,0.0004615768414064324,8.760383135878944e-06,0,0,0.0
9,572.7038529526545,57.270385295265456,67.646472,10.0,0.0010927680778234292,0.0020611487093648295,79,2,0.9753086419753086
