Latency,0.0
Iteration,7
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00084308196604,8.333389538797736,80.210408,15.0,0.09846808920132151,2.3345124965567978e-05,0,0,0.0
1,190.3962076276505,12.693080508510034,80.254597,15.0,0.09828174747113831,2.024876437634049e-05,0,0,0.0
2,162.5006007786335,8.125030038931675,101.307128,20.0,0.09944767031405964,2.8763224380057295e-05,0,0,0.0
3,704.5004299791616,140.9000859958323,28.514802,5.0,6.6531131006416185e-06,5.580808085190603e-07,0,0,0.0
4,693.5798740602971,40.79881612119395,88.904614,17.0,0.09899632894472844,2.2966482160491353e-05,0,0,0.0
5,385.3906306798371,32.11588588998642,66.446514,12.0,0.001183884278311148,1.7972890109518858e-05,0,0,0.0
6,645.2969630641785,64.52969630641785,56.609627,10.0,0.0004484817751360115,9.326007766041757e-06,0,0,0.0
7,272.0003530529047,45.333392175484114,34.509512,6.0,1.330379815012929e-05,1.079140250651121e-06,0,0,0.0
8,762.5004765728768,76.25004765728768,56.635853,10.0,0.00046149401458226574,8.168184220296983e-06,0,0,0.0
9,568.4936075337637,56.84936075337637,61.346248,10.0,0.0008314076730145392,0.002111336853757753,77,0,1.0
