Latency,1.0
Iteration,1
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00074984651002,8.333383323100668,70.513464,15.0,0.09881134311949995,2.9882761662211162e-05,0,0,0.0
1,190.39611496153336,12.69307433076889,70.409855,15.0,0.09870133906728987,2.979462888630379e-05,0,0,0.0
2,162.50057423752563,8.125028711876281,85.301461,20.0,0.0996288627890658,3.590026301791838e-05,0,0,0.0
3,704.5004304943434,140.90008609886868,28.796252,5.0,1.3305131497578348e-05,1.1339291748705676e-06,0,0,0.0
4,693.5796952024302,40.798805600142956,76.40578,17.0,0.09925963202853334,3.36006175105652e-05,0,0,0.0
5,385.39056516436335,32.11588043036361,60.802209,12.0,0.001809591082851461,2.2826328804903523e-05,0,0,0.0
6,645.296924660536,64.5296924660536,54.300617,10.0,0.0008561330108760451,1.722663593994863e-05,0,0,0.0
7,272.00035702904694,45.33339283817449,34.995202,6.0,1.3303804528638582e-05,1.081277458436541e-06,0,0,0.0
8,762.5004125536551,76.25004125536552,54.3948,10.0,0.0008842213432044832,1.745119189433474e-05,0,0,0.0
9,572.5622470797117,57.25622470797117,71.004297,10.0,0.06921997511924106,0.015598113416711436,44,3,0.9361702127659575
