Latency,0.0
Iteration,2
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00084484803196,8.333389656535465,72.105344,15.0,0.09850441695677124,2.865856173461101e-05,0,0,0.0
1,190.39633474876612,12.693088983251075,71.999213,15.0,0.09834682411065047,2.8632603843448113e-05,0,0,0.0
2,162.50062182579063,8.125031091289532,87.504794,20.0,0.09951037369538003,3.57169889220188e-05,0,0,0.0
3,704.5004698421684,140.90009396843368,28.146963,5.0,6.653060150382225e-06,1.077218227983688e-06,0,0,0.0
4,693.5800082893342,40.798824017019655,78.304401,17.0,0.09899647574136604,3.422726485569072e-05,0,0,0.0
5,385.39073016029494,32.115894180024576,62.203728,12.0,0.0016233518046783468,2.0941639644611598e-05,0,0,0.0
6,645.2971612926216,64.52971612926216,55.002331,10.0,0.0008172421971010951,1.510219893585685e-05,0,0,0.0
7,272.0004042823056,45.3334007137176,33.901056,6.0,1.3304667965340719e-05,1.1107922575156895e-06,0,0,0.0
8,762.5005054688305,76.25005054688305,55.002147,10.0,0.0008175130490081436,1.688630291473963e-05,0,0,0.0
9,568.6187865301232,56.86187865301232,58.402041,10.0,0.0016012547528341387,0.004809469627722884,72,0,1.0
