Latency,0.0
Iteration,0
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00085506357155,8.333390337571437,61.205133,15.0,0.09846794714888257,2.9217550893086467e-05,0,0,0.0
1,190.39628582654873,12.693085721769915,61.205871,15.0,0.09846801281870705,2.8882187530498975e-05,0,0,0.0
2,162.50061456480475,8.125030728240237,77.20281,20.0,0.09990054734889516,3.5900543760014614e-05,0,0,0.0
3,704.5004641885045,140.9000928377009,24.003746,5.0,6.652903120028086e-06,1.0639841412229283e-06,0,0,0.0
4,693.5800129680847,40.798824292240276,67.933606,17.0,0.09937487308680888,3.2923564041720255e-05,0,0,0.0
5,385.39067852581616,32.115889877151346,51.007335,12.0,0.0013728208114711232,1.948354986236467e-05,0,0,0.0
6,645.2969645658043,64.52969645658042,43.929328,10.0,0.0005276330112839733,1.1006048472594898e-05,0,0,0.0
7,272.0003828531277,45.33339714218795,27.90946,6.0,1.3303943476252256e-05,1.054188316275287e-06,0,0,0.0
8,762.5005539794253,76.25005539794253,44.003546,10.0,0.000504735134565816,1.1836312528260785e-05,0,0,0.0
9,568.5106075508147,56.85106075508147,47.203874,10.0,0.0012924464877116931,0.0028475796606975204,72,0,1.0
