Latency,0.0
Iteration,11
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00084783903289,8.333389855935526,77.705199,15.0,0.09795797018449595,2.4711676840604174e-05,0,0,0.0
1,190.39634278219754,12.693089518813169,77.704193,15.0,0.09804297047152577,2.2286121659220726e-05,0,0,0.0
2,162.5006229301038,8.12503114650519,98.70393,20.0,0.09942204593876354,3.214576105303735e-05,0,0,0.0
3,704.5004718997538,140.90009437995076,27.507412,5.0,6.65342752834977e-06,5.733157936295511e-07,0,0,0.0
4,693.5800749705331,40.79882793944313,86.20943,17.0,0.09908815650456228,2.6750446813217366e-05,0,0,0.0
5,385.39074168873515,32.11589514072793,64.30592,12.0,0.0009756800598186705,1.546976564625879e-05,0,0,0.0
6,645.2971398786909,64.52971398786909,54.707091,10.0,0.0004615156320170524,9.166061465393229e-06,0,0,0.0
7,272.00039833086225,45.33339972181037,33.230354,6.0,6.6525880035055925e-06,5.470778539250681e-07,0,0,0.0
8,762.500493079881,76.2500493079881,54.707887,10.0,0.00045260018163899296,9.610974095693292e-06,0,0,0.0
9,570.5533770695508,57.055337706955086,60.806926,10.0,0.0009831223092376593,0.002225048272555541,74,0,1.0
