Latency,1.0
Iteration,4
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.0007959319366,8.333386395462439,83.445459,15.0,0.0981541641489134,2.0801067082445392e-05,0,0,0.0
1,190.39620401161613,12.693080267441076,83.575598,15.0,0.09804286973700514,2.0739434991590144e-05,0,0,0.0
2,162.50058744893778,8.125029372446889,106.980312,20.0,0.09949545065168604,2.959761552512319e-05,0,0,0.0
3,704.5004558565482,140.90009117130964,29.289695,5.0,6.652958238307663e-06,5.603302585485177e-07,0,0,0.0
4,693.5798852826272,40.79881678133101,93.061021,17.0,0.09908769334798669,2.7583050943302823e-05,0,0,0.0
5,385.3906304332087,32.11588586943406,68.903952,12.0,0.0009756385581175323,1.6041220529672273e-05,0,0,0.0
6,645.2969901830478,64.52969901830478,58.603467,10.0,0.0004419917026473631,7.109387833992287e-06,0,0,0.0
7,272.00040754543807,45.33340125757301,35.504704,6.0,6.652269336415103e-06,5.359413657172237e-07,0,0,0.0
8,762.5004192106063,76.25004192106063,58.606752,10.0,0.0004394865377207319,5.573061999754515e-06,0,0,0.0
9,568.3399699072423,56.83399699072423,62.806789,10.0,0.0007029127566357193,0.0015049428062423667,82,0,1.0
