Latency,0.0
Iteration,5
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00081767873228,8.333387845248819,67.108234,15.0,0.09857082299644879,2.8722258296362235e-05,0,0,0.0
1,190.39620884304625,12.693080589536416,67.102357,15.0,0.09850436026519224,2.970151965486778e-05,0,0,0.0
2,162.5006052784852,8.12503026392426,82.696722,20.0,0.09961341640454625,3.4583718178105016e-05,0,0,0.0
3,704.5004501512385,140.9000900302477,27.795025,5.0,1.3305286399401413e-05,1.1364726058894791e-06,0,0,0.0
4,693.5799044831792,40.79881791077525,73.405403,17.0,0.09906440177214243,2.9925998390467612e-05,0,0,0.0
5,385.3905717929769,32.115880982748074,57.104918,12.0,0.0014008483119560405,2.0587542670646997e-05,0,0,0.0
6,645.2969703684416,64.52969703684417,50.306295,10.0,0.0007669955228908204,1.4719115304373531e-05,0,0,0.0
7,272.0003698626259,45.33339497710432,34.002559,6.0,1.3304098152929184e-05,1.0636628808259e-06,0,0,0.0
8,762.500475149002,76.2500475149002,50.30474,10.0,0.00059764668651624,1.4557903114840164e-05,0,0,0.0
9,568.6542938215213,56.86542938215213,53.304078,10.0,0.001328898797080015,0.002687786439070673,56,2,0.9655172413793104
