Latency,0.0
Iteration,8
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00091909755164,8.333394606503443,70.005884,15.0,0.09850422390875746,3.054802457352755e-05,0,0,0.0
1,190.39637018539804,12.693091345693203,70.006495,15.0,0.09857106916476545,3.226163559633122e-05,0,0,0.0
2,162.50064891081198,8.1250324455406,84.597421,20.0,0.09941573895684712,3.574564434449812e-05,0,0,0.0
3,704.50051964873,140.900103929746,27.304738,5.0,1.33041037058121e-05,1.0935134768850058e-06,0,0,0.0
4,693.5803977298303,40.79884692528414,75.903862,17.0,0.09908718256910853,3.4466635778773735e-05,0,0,0.0
5,385.3909459570958,32.115912163091316,60.901659,12.0,0.0018095870942266487,2.736241651035698e-05,0,0,0.0
6,645.297448115834,64.5297448115834,54.608799,10.0,0.0009755561398636266,1.986294035916103e-05,0,0,0.0
7,272.00042515469,45.333404192448334,33.17539,6.0,1.330377780734932e-05,1.0728587415451238e-06,0,0,0.0
8,762.5006879898223,76.25006879898223,54.402204,10.0,0.0009756303337189395,2.0440053346927682e-05,0,0,0.0
9,568.1790575798917,56.81790575798917,57.332997,10.0,0.0014184041733820985,0.004092607627087866,77,0,1.0
