Latency,1.0
Iteration,18
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00079749105944,8.333386499403963,82.211613,15.0,0.09791039828812104,2.1995190502092503e-05,0,0,0.0
1,190.3962003649944,12.69308002433296,82.209085,15.0,0.09828188869701725,2.2274135791366948e-05,0,0,0.0
2,162.50059028769786,8.125029514384893,105.457179,20.0,0.09936242770991557,2.756472659015684e-05,0,0,0.0
3,704.5004730434956,140.90009460869913,28.399923,5.0,6.652990945923002e-06,5.643991174539195e-07,0,0,0.0
4,693.579890856457,40.798817109203355,91.736822,17.0,0.09908754951487603,2.966658056990923e-05,0,0,0.0
5,385.3906942853094,32.11589119044245,67.355545,12.0,0.0009752437798186964,1.5386365559422188e-05,0,0,0.0
6,645.2968717087576,64.52968717087576,57.004485,10.0,0.0004483878995268503,6.7348975729686344e-06,0,0,0.0
7,272.0003847717835,45.33339746196392,34.38072,6.0,6.6523552464146045e-06,5.525194391256276e-07,0,0,0.0
8,762.5004474508013,76.25004474508013,56.983767,10.0,0.00043948031119428466,5.573593701733577e-06,0,0,0.0
9,569.2694232468514,56.926942324685136,66.290843,10.0,0.0011375185834286428,0.0021407674335449656,52,2,0.9629629629629629
