Latency,1.0
Iteration,14
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00081773288967,8.333387848859312,81.204667,15.0,0.09804285461773546,2.0896232316940558e-05,0,0,0.0
1,190.39638597988193,12.693092398658795,81.207083,15.0,0.09804289770609924,2.064528041856306e-05,0,0,0.0
2,162.50062214646798,8.125031107323398,102.999663,20.0,0.09927156989855335,3.0249358851097696e-05,0,0,0.0
3,704.5004925380584,140.9000985076117,28.645259,5.0,6.653308560481766e-06,5.758431544913756e-07,0,0,0.0
4,693.5801758317027,40.7988338724531,90.006162,17.0,0.09882788406432089,2.660016091837747e-05,0,0,0.0
5,385.3907922190519,32.11589935158766,67.479137,12.0,0.0010059977024416342,1.5018443377812205e-05,0,0,0.0
6,645.2973243261624,64.52973243261624,57.623694,10.0,0.00022503890630496542,8.521133976202577e-06,0,0,0.0
7,272.000427231782,45.33340453863033,35.011267,6.0,6.65248251186289e-06,5.463334656473796e-07,0,0,0.0
8,762.5004877914873,76.25004877914873,57.59077,10.0,0.0004485797796298374,9.001963712870577e-06,0,0,0.0
9,568.7759663142357,56.87759663142357,63.204483,10.0,0.0008376722626888926,0.0019599651283286335,58,2,0.9666666666666667
