Latency,0.0
Iteration,4
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00092613204802,8.333395075469868,77.308422,15.0,0.09804285908996065,2.2059892074401294e-05,0,0,0.0
1,190.39644139619566,12.69309609307971,77.307968,15.0,0.09828121851287502,2.235943257211659e-05,0,0,0.0
2,162.50066329744408,8.125033164872203,98.10595,20.0,0.09946566354881901,2.9584111482794384e-05,0,0,0.0
3,704.500519345786,140.9001038691572,27.316417,5.0,6.652745050786838e-06,5.468167777979884e-07,0,0,0.0
4,693.5802783199198,40.79883990117175,85.927335,17.0,0.09899631600567177,2.9681779534218574e-05,0,0,0.0
5,385.3909341380783,32.11591117817319,63.906198,12.0,0.0011478026396279095,1.6718964168660477e-05,0,0,0.0
6,0.00017705779626966126,1.7705779626966125e-05,54.307599,10.0,0.0004486178213658834,9.310180115740252e-06,0,0,0.0
7,272.0004520816442,45.33340868027403,33.113551,6.0,6.6526881924964e-06,5.504221716162277e-07,0,0,0.0
8,762.5006698716261,76.25006698716261,54.397795,10.0,0.0004614859443399441,8.173041836775419e-06,0,0,0.0
9,568.518829930835,56.85188299308349,59.511672,10.0,0.000841853057914968,0.0018663605433289626,76,0,1.0
