Latency,0.0
Iteration,6
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00083624263948,8.333389082842633,79.595492,15.0,0.09809515009776983,2.39373713344205e-05,0,0,0.0
1,190.39622801817066,12.693081867878044,79.55582,15.0,0.09826921708027891,2.112477144322611e-05,0,0,0.0
2,162.50060809716788,8.125030404858395,100.545286,20.0,0.09942252726557778,3.0617070057026297e-05,0,0,0.0
3,704.5004411993073,140.90008823986145,28.01356,5.0,6.653341551262216e-06,5.685844045046594e-07,0,0,0.0
4,693.579956898653,40.79882099403841,88.005228,17.0,0.09895303028429836,2.6630927441040342e-05,0,0,0.0
5,385.3905918572029,32.11588265476691,65.709448,12.0,0.001147814425698293,1.5335736014421276e-05,0,0,0.0
6,645.2969926913296,64.52969926913296,55.81035,10.0,0.0004631933928992034,8.242381932532797e-06,0,0,0.0
7,272.0003775321062,45.33339625535103,33.914261,6.0,6.652411429424537e-06,1.0432854009276597e-06,0,0,0.0
8,762.5004890990268,76.25004890990269,55.810746,10.0,0.0004615232831682234,9.814433184897683e-06,0,0,0.0
9,569.379644102313,56.9379644102313,61.80686,10.0,0.0008616094941503796,0.002307423424589149,46,3,0.9387755102040817
