Latency,0.0
Iteration,17
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00083523752396,8.33338901583493,80.735373,15.0,0.09804282843123827,2.1229371746045604e-05,0,0,0.0
1,190.3961667280151,12.693077781867673,80.733485,15.0,0.09781320361347635,2.0208137774258006e-05,0,0,0.0
2,162.50060299906642,8.125030149953322,103.807825,20.0,0.0992715521495256,3.190420927445814e-05,0,0,0.0
3,704.5004613105169,140.90009226210339,27.964182,5.0,6.65314439278317e-06,5.659013861762088e-07,0,0,0.0
4,693.5798989165262,40.79881758332507,90.205802,17.0,0.09895291966192414,2.4487763639058358e-05,0,0,0.0
5,385.3906708427066,32.115889236892215,66.165765,12.0,0.000856083827432616,1.4512862911431054e-05,0,0,0.0
6,645.2970682822028,64.52970682822027,56.010546,10.0,0.0004394932920667727,6.731066592990942e-06,0,0,0.0
7,272.0003801452836,45.3333966908806,33.808587,6.0,6.652446624890116e-06,5.461943565563792e-07,0,0,0.0
8,762.5004788113407,76.25004788113407,56.001687,10.0,0.00043951276418839613,5.594636954119871e-06,0,0,0.0
9,568.420748318782,56.8420748318782,60.865686,10.0,0.0007772415548532724,0.0017361049414453544,81,0,1.0
