Latency,0.0
Iteration,13
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00085682253341,8.33339045483556,80.706004,15.0,0.0985035220734513,2.3801240045930888e-05,0,0,0.0
1,190.39626375368104,12.693084250245402,80.706481,15.0,0.09828177354886948,2.148885456243476e-05,0,0,0.0
2,162.50059700450177,8.125029850225088,102.208406,20.0,0.09944759636124077,3.091039531000206e-05,0,0,0.0
3,704.500420985082,140.90008419701638,28.828067,5.0,6.653466964939322e-06,5.754199008337768e-07,0,0,0.0
4,693.5799804192471,40.798822377602775,89.506867,17.0,0.09899629190936235,2.587931819952871e-05,0,0,0.0
5,385.3906815986895,32.11589013322413,67.256182,12.0,0.0013128274370340087,1.624673142686106e-05,0,0,0.0
6,645.2970300582958,64.52970300582959,57.407108,10.0,0.0005047417225937517,9.509060738821509e-06,0,0,0.0
7,272.0003825404436,45.33339709007393,34.906576,6.0,6.6525919031051486e-06,1.0524900520558766e-06,0,0,0.0
8,762.5004547549152,76.25004547549152,57.406382,10.0,0.0005275970431014784,1.0137397510047393e-05,0,0,0.0
9,568.4677723962741,56.84677723962741,62.210959,10.0,0.0009064557353921469,0.002071004215828398,81,0,1.0
