Latency,1.0
Iteration,8
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,0.0003537948763247764,2.3586325088318428e-05,79.364734,15.0,0.09828166953449505,2.0843996871362496e-05,0,0,0.0
1,190.39616611845872,12.693077741230582,79.328243,15.0,0.09828173697863522,2.2004738231551357e-05,0,0,0.0
2,162.5005818207636,8.125029091038181,100.565947,20.0,0.09944764055894874,3.1238558750867895e-05,0,0,0.0
3,704.5004671713915,140.9000934342783,28.006262,5.0,6.6528772328435625e-06,5.566511356621794e-07,0,0,0.0
4,693.5799259598955,40.7988191741115,88.02141,17.0,0.09895294205249872,2.7594924745244498e-05,0,0,0.0
5,385.3906161709064,32.11588468090887,65.735607,12.0,0.001006047964864018,1.6009165637598244e-05,0,0,0.0
6,645.2969766514885,64.52969766514886,56.137649,10.0,0.00046147863658313124,8.396950645916945e-06,0,0,0.0
7,272.00037841960096,45.333396403266825,34.115836,6.0,6.652562087369354e-06,5.489341112143315e-07,0,0,0.0
8,762.5004331914478,76.25004331914478,56.046818,10.0,0.0004614829892108166,8.464540444388588e-06,0,0,0.0
9,568.3960960298217,56.83960960298217,59.239025,10.0,0.0007040816879912495,0.0016592072106465933,84,0,1.0
