Latency,1.0
Iteration,19
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00084244411052,8.333389496274034,58.866827,15.0,0.09857110086627693,3.123986781461999e-05,0,0,0.0
1,190.39643763164764,12.693095842109843,58.803627,15.0,0.09859647579199826,3.0551536389644696e-05,0,0,0.0
2,162.50063989155623,8.125031994577812,73.805146,20.0,0.09949792668325605,3.676705137012348e-05,0,0,0.0
3,704.5005170492925,140.9001034098585,24.309585,5.0,1.3303473525397766e-05,1.0780094008536365e-06,0,0,0.0
4,693.5802728755963,40.79883958091743,64.906458,17.0,0.09908791223153873,3.583018076680489e-05,0,0,0.0
5,385.3908908807357,32.115907573394644,49.405495,12.0,0.0013729448584611642,2.515188664009571e-05,0,0,0.0
6,645.2975272507999,64.52975272507999,43.190382,10.0,0.0007668995072688395,1.5693523613968804e-05,0,0,0.0
7,272.0004614932061,45.333410248867686,28.505068,6.0,1.3304917223414369e-05,1.1158194080377248e-06,0,0,0.0
8,762.5005371788731,76.25005371788731,43.101316,10.0,0.0007669680900672035,1.8263298219637462e-05,0,0,0.0
9,569.1998208416718,56.91998208416718,48.925077,10.0,0.0021414292092309523,0.006883346342045904,58,1,0.9830508474576272
