Latency,0.0
Iteration,9
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00081700823337,8.333387800548891,83.205832,15.0,0.09781349006586386,2.226020299100063e-05,0,0,0.0
1,190.39614943525174,12.693076629016783,83.207455,15.0,0.031732210782403104,1.9182681842977448e-05,0,0,0.0
2,162.50061118686725,8.125030559343362,106.100383,20.0,0.09925885722518596,2.8310262889519322e-05,0,0,0.0
3,704.5004341067125,140.9000868213425,29.55361,5.0,6.653350804014729e-06,5.7287713892888e-07,0,0,0.0
4,693.5798546117038,40.79881497715905,92.602687,17.0,0.09881183638115877,2.1577503162006906e-05,0,0,0.0
5,385.39057927342185,32.115881606118485,68.900968,12.0,0.0009756533801848211,1.5123475427536451e-05,0,0,0.0
6,645.2968460930085,64.52968460930086,58.606433,10.0,0.0001584014058402146,8.094640513434115e-06,0,0,0.0
7,272.0003380747588,45.33338967912647,35.917118,6.0,6.65277418428003e-06,5.559201083033064e-07,0,0,0.0
8,762.5004605109808,76.25004605109808,58.61614,10.0,0.00015832625444307802,7.6198925862586615e-06,0,0,0.0
9,568.6004284808614,56.86004284808614,63.723956,10.0,0.0005487877620128506,0.0018515917735245635,80,0,1.0
