Latency,0.0
Iteration,10
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00085795560062,8.333390530373375,78.905788,15.0,0.09791040965026282,2.392827655459928e-05,0,0,0.0
1,190.39636469208776,12.693090979472517,78.903048,15.0,0.09809514920230811,2.1858787013773195e-05,0,0,0.0
2,162.5006460572745,8.125032302863726,100.019142,20.0,0.09937702437515815,3.1507670072983274e-05,0,0,0.0
3,704.5004704546354,140.9000940909271,27.724752,5.0,6.653430738556601e-06,5.770065030484032e-07,0,0,0.0
4,693.5800857924152,40.79882857602442,87.511072,17.0,0.09884891949012875,2.6619391180204837e-05,0,0,0.0
5,385.39072466211996,32.11589372184333,65.306927,12.0,0.0010060356803591117,1.58911286352037e-05,0,0,0.0
6,645.2971413348868,64.52971413348868,55.706658,10.0,0.0004484448489924277,9.249651933274095e-06,0,0,0.0
7,272.00040756310983,45.33340126051831,33.815641,6.0,6.652613230837925e-06,5.480419962110422e-07,0,0,0.0
8,762.5005369276811,76.2500536927681,55.765501,10.0,0.0004498222382528193,9.405386286325385e-06,0,0,0.0
9,568.6582298112161,56.86582298112161,60.275101,10.0,0.0008172152819276371,0.0016456832639288876,80,0,1.0
