Latency,1.0
Iteration,11
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00079243991102,8.333386162660736,82.356224,15.0,1.995654333088578e-05,3.2307481482353947e-06,0,0,0.0
1,190.39612543286194,12.693075028857463,82.35666,15.0,0.00026235965608209765,3.4085494649005454e-06,0,0,0.0
2,162.50059125473007,8.125029562736504,109.607282,20.0,0.0015352334229968428,1.3406759313827623e-05,6,0,1.0
3,0.00017593360994407723,3.5186721988815445e-05,27.354066,5.0,6.6535486938034415e-06,5.681217175968294e-07,0,0,0.0
4,693.5799562365879,40.798820955093404,92.793502,17.0,0.0006058290600927108,7.928681644564506e-06,0,0,0.0
5,385.39072966577044,32.115894138814205,65.512829,12.0,1.3309564915360439e-05,1.2533977855611056e-06,0,0,0.0
6,645.2970895668269,64.5297089566827,54.346423,10.0,6.655609634659503e-06,6.473007019280886e-07,0,0,0.0
7,272.00040694516395,45.33340115752733,32.808562,6.0,6.652756415326925e-06,5.420981230640042e-07,0,0,0.0
8,762.5004631295843,76.25004631295843,54.324148,10.0,6.655667530967295e-06,1.2298167697616855e-06,0,0,0.0
9,582.7816733117991,58.27816733117991,154.902581,10.0,0.07387939393448698,0.04647671566277989,148,11,0.9308176100628931
