Latency,0.0
Iteration,16
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00087018643934,8.333391345762623,56.106685,15.0,0.09908773279045477,3.356715698621827e-05,0,0,0.0
1,190.39635936258983,12.693090624172656,56.121919,15.0,0.09893800037708352,3.6052135554687226e-05,0,0,0.0
2,162.50058510905896,8.125029255452947,71.803911,20.0,0.10036272043614694,4.250652497761463e-05,0,0,0.0
3,704.50049127059,140.900098254118,20.043671,5.0,1.3303117829636525e-05,1.0478837661736379e-06,0,0,0.0
4,693.5803378879007,40.79884340517063,62.808284,17.0,0.09961384564915715,3.652574063206515e-05,0,0,0.0
5,385.3908837013722,32.11590697511435,46.707718,12.0,0.0011748087200631058,2.3367734947044028e-05,0,0,0.0
6,645.2973154323116,64.52973154323116,38.940345,10.0,0.00024361456481391403,1.0772585556928505e-05,0,0,0.0
7,272.0005312949484,45.3334218824914,23.81191,6.0,1.3305962561269454e-05,1.1443167324842215e-06,0,0,0.0
8,762.5005439675376,76.25005439675377,38.907127,10.0,0.00023889515761287006,1.0822991073709268e-05,0,0,0.0
9,572.3698736921428,57.23698736921428,54.002038,10.0,0.04757938630653099,0.020259070468159335,61,2,0.9682539682539683
