Latency,1.0
Iteration,10
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00077023269453,8.333384682179636,80.107459,15.0,0.09828179787554281,2.4601848356984184e-05,0,0,0.0
1,190.39628770707495,12.69308584713833,80.097379,15.0,0.09834718392564952,2.575772819479738e-05,0,0,0.0
2,0.0003242409206025545,1.6212046030127724e-05,101.407285,20.0,0.0992596166772259,3.3012172662161277e-05,0,0,0.0
3,704.5004796554358,140.90009593108715,28.496068,5.0,6.6528086709926095e-06,5.5555434519774e-07,0,0,0.0
4,693.5801116928338,40.79883009957846,88.698344,17.0,0.0988441707170512,2.5288129523737268e-05,0,0,0.0
5,385.3907209940265,32.11589341616887,66.282287,12.0,0.0011474803549867477,1.794678605726574e-05,0,0,0.0
6,645.2970995086993,64.52970995086993,56.675297,10.0,0.0004613853925572106,9.60722101872591e-06,0,0,0.0
7,272.0003999854804,45.33339999758007,34.4987,6.0,6.652395466705889e-06,5.432482170949739e-07,0,0,0.0
8,762.5004532216263,76.25004532216263,56.75675,10.0,0.0004614895166485909,9.351338035461614e-06,0,0,0.0
9,568.4742268203196,56.84742268203196,60.741396,10.0,0.0007557830891818593,0.0015883443126959908,78,0,1.0
