Latency,1.0
Iteration,16
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00083841770719,8.333389227847146,63.683654,15.0,0.001318976957971757,1.4450653792323333e-05,0,0,0.0,0.0
1,190.39607896178762,12.693071930785841,63.709704,15.0,0.0013190243527757065,1.4487250954431371e-05,0,0,0.0,0.0
2,162.50063752870057,8.125031876435028,78.905741,20.0,0.09874958388890985,2.5853542884313185e-05,0,0,0.0,0.0
3,704.5024137980022,140.90048275960044,26.204214,5.0,6.614284042075555e-06,3.067195209188053e-07,19,0,1.0,0.2870939643157895
4,704.271100900494,41.42771181767612,95.704392,17.0,0.09828377441108124,0.0015656552366849475,39,0,1.0,0.323974822102564
5,0.00017378263856593696,1.4481886547161413e-05,54.004761,12.0,0.0005047286328810005,9.620364282980631e-06,0,0,0.0,0.0
6,645.2973699772123,64.52973699772123,47.404356,10.0,1.9966113926883398e-05,1.9384679861289555e-06,0,0,0.0,0.0
7,272.0004400343912,45.33340667239853,30.809836,6.0,6.653056211955665e-06,1.0480697578037212e-06,0,0,0.0,0.0
8,762.5005131805958,76.25005131805958,47.290189,10.0,1.996633415843844e-05,1.9373718022756316e-06,0,0,0.0,0.0
9,569.0055107572177,56.90055107572177,49.762594,10.0,5.8500715283300864e-05,5.068545437785649e-06,51,0,1.0,0.3026877601568629
