Latency,0.0
Iteration,4
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00094271819925,8.333396181213283,91.407004,15.0,0.09828135921446707,2.0660576414036184e-05,0,0,0.0,0.0
1,190.39655176767604,12.693103451178404,91.405581,15.0,0.09828195554168961,1.898735846328492e-05,0,0,0.0,0.0
2,162.50064247560968,8.125032123780484,114.408392,20.0,0.09949558523991926,2.671835780398979e-05,0,0,0.0,0.0
3,0.00038987665520522075,7.797533104104414e-05,36.110772,5.0,6.653061968540187e-06,5.61582625617073e-07,21,0,1.0,0.33409041880952384
4,695.4285170877488,40.907559828691106,104.504937,17.0,0.09817286633489705,0.0002648807882144055,20,0,1.0,0.33756950245
5,385.3911230618651,32.11592692182209,76.605708,12.0,0.001147791785952347,1.4870622866425265e-05,0,0,0.0,0.0
6,645.2973986939849,64.52973986939848,66.196929,10.0,0.000527618915782159,8.510903537484186e-06,0,0,0.0,0.0
7,272.0004973451972,45.33341622419953,42.408138,6.0,6.6522156753258085e-06,5.328530596740346e-07,0,0,0.0,0.0
8,762.5006025674994,76.25006025674995,66.158429,10.0,0.0005276923817284195,9.914915459106958e-06,0,0,0.0,0.0
9,568.8173867496093,56.881738674960935,70.794861,10.0,0.00073478494161415,0.0015023978822303885,46,2,0.9583333333333334,0.6882468383541668
