Latency,0.0
Iteration,18
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00088631787929,8.333392421191952,58.431709,15.0,0.09922788210851244,3.479320240167363e-05,0,0,0.0,0.0
1,190.39644910703882,12.69309660713592,58.414404,15.0,0.09925978029238781,3.295563687499836e-05,0,0,0.0,0.0
2,162.50065132830235,8.125032566415118,73.004403,20.0,0.10024766403888044,3.811806147391294e-05,0,0,0.0,0.0
3,704.5013084278766,140.90026168557532,24.742993,5.0,1.3304588095745886e-05,1.0519433279857805e-06,16,0,1.0,0.283955639875
4,695.5981853035964,40.91754031197626,66.704171,17.0,0.0996611867822246,0.000559293703439323,19,0,1.0,0.29376966600000004
5,385.3908663801842,32.11590553168202,49.20805,12.0,0.001809638736359545,2.6891189186528663e-05,0,0,0.0,0.0
6,645.2974347605739,64.52974347605739,43.022684,10.0,0.0007760047102570514,1.7224025539164245e-05,0,0,0.0,0.0
7,272.000455931835,45.3334093219725,28.617065,6.0,1.330670618591543e-05,1.1502048172088747e-06,0,0,0.0,0.0
8,762.5005829520953,76.25005829520953,42.905573,10.0,0.0007670021743785838,1.9676407788286624e-05,0,0,0.0,0.0
9,568.6167268743403,56.86167268743403,46.103474,10.0,0.0019320641971917046,0.0064805812501823185,52,0,1.0,0.29666868823076925
