Latency,0.0
Iteration,14
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00083576353656,8.333389050902436,61.604813,15.0,0.09893791352377002,3.463792195089853e-05,0,0,0.0,0.0
1,190.39622003576645,12.693081335717762,61.620687,15.0,0.09857127064412316,3.354210437178651e-05,0,0,0.0,0.0
2,162.50059172474798,8.1250295862374,77.203954,20.0,0.09965405716052873,3.950729097201843e-05,0,0,0.0,0.0
3,704.5012749936984,140.90025499873968,25.255579,5.0,1.3301868778760646e-05,1.087963403554806e-06,17,0,1.0,0.2862172728235294
4,697.552644641324,41.03250850831318,73.331057,17.0,0.09857440275592443,0.0014529542968322318,28,0,1.0,0.28585266267857146
5,385.3906058131648,32.11588381776374,51.844275,12.0,0.0018092499837878487,2.7440362226904824e-05,0,0,0.0,0.0
6,645.2969578346502,64.52969578346503,45.403817,10.0,0.0007013536290825968,1.884260343310018e-05,0,0,0.0,0.0
7,272.0003693404566,45.3333948900761,29.797464,6.0,1.3305654676911378e-05,1.1266176967196766e-06,0,0,0.0,0.0
8,762.5004718852049,76.25004718852048,45.40449,10.0,0.0007670124613991247,1.9489270735968782e-05,0,0,0.0,0.0
9,568.426814729242,56.8426814729242,47.608058,10.0,0.001611422039171015,0.005263480322456604,53,0,1.0,0.296308742509434
