Latency,0.0
Iteration,8
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00084764147202,8.3333898427648,80.903249,15.0,0.09884898511728434,2.779947890434894e-05,0,0,0.0,0.0
1,190.3963651205369,12.693091008035793,81.00158,15.0,0.09881182424322432,2.458169817698419e-05,0,0,0.0,0.0
2,162.50062968140037,8.125031484070018,96.103255,20.0,0.0995105052891591,3.20387966379343e-05,0,0,0.0,0.0
3,704.5005499508803,140.90010999017608,35.305045,5.0,1.3304400383816521e-05,1.0978639416081744e-06,19,0,1.0,0.3370658509473684
4,695.3902447519744,40.905308514822025,89.260682,17.0,0.09856364717621316,0.0005076288178251787,19,0,1.0,0.33186503410526325
5,385.39074174330773,32.115895145275644,71.238706,12.0,0.006166219668401702,2.0351501062165767e-05,0,0,0.0,0.0
6,645.2971277711947,64.52971277711947,64.78477,10.0,0.0009756701631314507,1.6860193063905626e-05,0,0,0.0,0.0
7,272.00038813179464,45.33339802196577,41.609281,6.0,1.330476555654534e-05,1.0910249859097641e-06,0,0,0.0,0.0
8,762.5005295376537,76.25005295376538,64.857421,10.0,0.0011478082283685603,1.7954158290798205e-05,0,0,0.0,0.0
9,575.8044402698406,57.58044402698406,73.002091,10.0,0.04461787431576042,0.009414241614064123,55,2,0.9649122807017544,0.5974128768245616
