Latency,0.0
Iteration,0
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00085562199092,8.333390374799395,89.319052,15.0,0.0984681472056265,1.9638526318642427e-05,0,0,0.0,0.0
1,190.39622490080768,12.693081660053846,89.404941,15.0,0.09846821981491619,1.796926134556287e-05,0,0,0.0,0.0
2,162.5006209635147,8.125031048175735,112.111084,20.0,0.09953455189860717,2.5702182404607744e-05,0,0,0.0,0.0
3,704.5007283770321,140.90014567540643,36.012897,5.0,6.653677303100374e-06,5.810334312289628e-07,20,0,1.0,0.3391704501
4,695.3781591187877,40.90459759522281,102.310868,17.0,0.09847630526121512,0.0002621545804215586,20,0,1.0,0.3350964139
5,385.39056510458306,32.115880425381924,74.657969,12.0,0.0010060411791434215,1.3148970756660106e-05,0,0,0.0,0.0
6,645.2968855732629,64.5296885573263,64.542293,10.0,0.00046151327043136847,8.955333608007262e-06,0,0,0.0,0.0
7,272.00038098055046,45.33339683009174,42.269299,6.0,1.3303888681167645e-05,1.0737551067903361e-06,0,0,0.0,0.0
8,762.5005138257851,76.2500513825785,64.633311,10.0,0.00046153455885947214,9.852145238799899e-06,0,0,0.0,0.0
9,570.7073800841861,57.07073800841861,73.231532,10.0,0.001189730954146255,0.0023396047039103696,47,1,0.9791666666666666,0.5632931273541667
