Latency,1.0
Iteration,13
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.0007917098775,8.333386113991834,65.904966,15.0,0.0018095464469572442,1.9039286532052122e-05,0,0,0.0,0.0
1,190.39616273337433,12.693077515558288,65.929803,15.0,0.001623458501971587,1.7910588945291295e-05,0,0,0.0,0.0
2,162.50059471279656,8.125029735639828,81.149242,20.0,0.09895291485505855,2.711150197676201e-05,0,0,0.0,0.0
3,704.5033929501891,140.9006785900378,27.065596,5.0,6.658452272646905e-06,4.5171911328655e-07,19,0,1.0,0.29934251942105267
4,700.4356107973366,41.202094752784504,95.205979,17.0,0.08737514314265932,0.004595619627506542,76,0,1.0,0.3021110230394736
5,385.3906078263995,32.115883985533294,55.60449,12.0,0.0005426231858448975,1.0672783012921627e-05,0,0,0.0,0.0
6,645.2970219423457,64.52970219423457,48.539969,10.0,1.996690900713862e-05,2.587369341000567e-06,0,0,0.0,0.0
7,272.0003881674583,45.333398027909716,32.107886,6.0,6.652968655597687e-06,1.0547797281489166e-06,0,0,0.0,0.0
8,762.5004258281098,76.25004258281098,48.510426,10.0,2.662101627900969e-05,1.9546550599619777e-06,0,0,0.0,0.0
9,568.5863984692462,56.85863984692462,51.503158,10.0,0.000271278269936559,0.00048034441856338594,46,0,1.0,0.3102416251739129
