Latency,0.0
Iteration,2
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00082785609487,8.333388523739659,67.705091,15.0,0.09846824422318351,2.7544533112955046e-05,0,0,0.0,0.0
1,190.39615675775207,12.69307711718347,67.702942,15.0,0.09850464644704619,2.7168947003275434e-05,0,0,0.0,0.0
2,162.50059775935867,8.125029887967933,84.105095,20.0,0.09956060780623735,3.42540725895013e-05,0,0,0.0,0.0
3,704.501042782797,140.9002085565594,28.416625,5.0,1.3297758279047585e-05,1.0456719609446517e-06,18,0,1.0,0.3135795272222222
4,695.56252723969,40.91544277880529,76.864352,17.0,0.09881756521919861,0.0004261914284597868,18,0,1.0,0.30706907022222224
5,385.3904723374367,32.11587269478639,57.208543,12.0,0.0014008023462970878,2.301006289950891e-05,0,0,0.0,0.0
6,645.2968531607779,64.52968531607779,49.907035,10.0,0.0005968477680615841,1.2844677410583927e-05,0,0,0.0,0.0
7,272.0003537052441,45.33339228420735,32.98081,6.0,1.3303930747822621e-05,1.0779357437874044e-06,0,0,0.0,0.0
8,762.5004597275168,76.25004597275168,49.905618,10.0,0.0005968370495191416,1.4832897321556384e-05,0,0,0.0,0.0
9,568.3400164364049,56.83400164364049,53.101003,10.0,0.0012855656560201156,0.0030042275135255814,54,0,1.0,0.31458527914814816
