Latency,1.0
Iteration,2
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00079757766645,8.333386505177764,63.909873,15.0,0.09884892771494375,3.433839102099569e-05,0,0,0.0,0.0
1,190.39622960389258,12.693081973592838,63.879596,15.0,0.09875790691483206,3.267243423588084e-05,0,0,0.0,0.0
2,162.5006089890437,8.125030449452186,79.501273,20.0,0.1002475148629316,3.645667782103956e-05,0,0,0.0,0.0
3,704.5020969642187,140.90041939284373,26.310841,5.0,1.3294789291241312e-05,8.046568226831308e-07,18,0,1.0,0.2940104646666667
4,697.5730734625926,41.03371020368191,79.60205,17.0,0.09952400127387837,0.0015589053710796108,29,0,1.0,0.29659881586206904
5,385.39072352238156,32.11589362686513,54.054885,12.0,0.0014009183402879238,2.724025316425127e-05,0,0,0.0,0.0
6,645.2971461265668,64.52971461265668,47.494119,10.0,0.0006487575123959206,1.9144743967913772e-05,0,0,0.0,0.0
7,272.0004063894235,45.33340106490392,30.698798,6.0,1.3304072310086202e-05,1.0768928149175114e-06,0,0,0.0,0.0
8,762.50045230942,76.25004523094199,47.442082,10.0,0.0007669963564838761,1.8028650686170754e-05,0,0,0.0,0.0
9,576.180162239555,57.6180162239555,59.982858,10.0,0.06784451663263488,0.024456867082833858,60,0,1.0,0.3117731758500001
