Latency,1.0
Iteration,14
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00076429626964,8.333384286417976,65.394375,15.0,0.09859627278923924,3.1921128936841863e-05,0,0,0.0,0.0
1,190.39608641522494,12.693072427681663,65.4287,15.0,0.09857792842691737,3.3419141076684866e-05,0,0,0.0,0.0
2,162.50057893790145,8.125028946895073,80.882727,20.0,0.0995613119724639,3.835004600549751e-05,0,0,0.0,0.0
3,704.503974708054,140.9007949416108,27.057427,5.0,6.65840477101465e-06,8.415568263520773e-07,19,0,1.0,0.28913949073684214
4,698.1786664243052,41.069333319076776,76.054914,17.0,0.09881779044449958,0.0006573222783412547,34,0,1.0,0.29221836697058823
5,385.390550480319,32.11587920669325,55.604642,12.0,0.0018096041520103065,2.6303438915853405e-05,0,0,0.0,0.0
6,645.2969056779228,64.52969056779229,48.660004,10.0,0.0007670577595498412,1.7392326845389043e-05,0,0,0.0,0.0
7,272.0003639801424,45.333393996690404,32.203104,6.0,1.3305273161976688e-05,1.1219589824687168e-06,0,0,0.0,0.0
8,762.5003982022403,76.25003982022403,48.672206,10.0,0.0008172383125507748,2.0240411917344204e-05,0,0,0.0,0.0
9,568.4831715575469,56.84831715575469,50.855806,10.0,0.001044565762866774,0.002383425345625634,48,0,1.0,0.36659200741666664
