Latency,1.0
Iteration,4
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00080258722461,8.333386839148307,66.504972,15.0,0.09884889207236007,3.4894373896585156e-05,0,0,0.0,0.0
1,190.39626265207752,12.693084176805169,66.476144,15.0,0.09895303107486758,3.3412082967032575e-05,0,0,0.0,0.0
2,162.50061384020074,8.125030692010037,82.001522,20.0,0.10010490630308767,3.710990412741921e-05,0,0,0.0,0.0
3,704.50155617682,140.900311235364,27.055184,5.0,1.3272239028827623e-05,8.452272496489721e-07,18,0,1.0,0.2833016755
4,695.966311848847,40.93919481463806,79.045085,17.0,0.09909699317732744,0.0005364490997084026,19,0,1.0,0.35552256321052633
5,385.39075019873883,32.115895849894905,55.406078,12.0,0.0013729537729516295,2.62534936457115e-05,0,0,0.0,0.0
6,645.2971653839012,64.52971653839012,47.713691,10.0,0.0007669243314958191,1.4705987450014357e-05,0,0,0.0,0.0
7,272.0003983482144,45.333399724702396,31.404141,6.0,1.3304859204182132e-05,1.0906678207225824e-06,0,0,0.0,0.0
8,762.500554337557,76.2500554337557,47.72021,10.0,0.0005283163171412343,1.4937434388887087e-05,0,0,0.0,0.0
9,585.3764574290484,58.53764574290484,71.305624,10.0,0.09826632576971107,0.04703343840230349,65,2,0.9701492537313433,0.5619731916716417
