Latency,0.0
Iteration,1
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.0008962841669,8.333393085611126,86.809394,15.0,0.0982817320089083,2.2398372452463414e-05,0,0,0.0,0.0
1,190.39639153568436,12.693092769045624,86.836373,15.0,0.0982819637432206,1.9565047559844118e-05,0,0,0.0,0.0
2,162.5006316984369,8.125031584921846,108.303644,20.0,0.09951050179348025,2.87574217661124e-05,0,0,0.0,0.0
3,704.5006319215214,140.9001263843043,34.516859,5.0,6.6532239492009285e-06,5.642162362047131e-07,19,0,1.0,0.3371421250526316
4,695.5184497887936,40.912849987576095,98.863288,17.0,0.09833535150318709,0.0002901437875069134,19,0,1.0,0.34912384221052634
5,385.39078119683455,32.115898433069546,72.775514,12.0,0.0013190219065612602,1.4957080685107371e-05,0,0,0.0,0.0
6,645.2972589600251,64.52972589600252,63.05048,10.0,0.000504725992664587,8.820434738154859e-06,0,0,0.0,0.0
7,272.0004249800398,45.333404163339964,40.58621,6.0,1.3303578951289585e-05,1.075205366646119e-06,0,0,0.0,0.0
8,762.500626594521,76.2500626594521,63.039554,10.0,0.0005282040915726566,1.0778265936744113e-05,0,0,0.0,0.0
9,568.5131272293738,56.85131272293738,67.109809,10.0,0.0008212341835000039,0.0018532930237555333,55,1,0.9821428571428571,0.449785034625
