Latency,1.0
Iteration,18
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00075081266168,8.333383387510779,63.354808,15.0,0.09850411322292495,3.322679136667726e-05,0,0,0.0,0.0
1,190.39607177417247,12.693071451611498,63.276411,15.0,0.09859632945807398,3.310309915072196e-05,0,0,0.0,0.0
2,162.50057107812617,8.125028553906308,78.872151,20.0,0.09965284697718173,3.9911963112260196e-05,0,0,0.0,0.0
3,704.5023627682301,140.900472553646,26.501626,5.0,6.642580596636924e-06,5.534764720933136e-07,19,0,1.0,0.2910905336842105
4,695.5139486654667,40.91258521561569,74.1811,17.0,0.09878994195952753,0.00034166019358128336,19,0,1.0,0.29294395357894737
5,385.39052754949614,32.11587729579134,53.2025,12.0,0.001623328271773139,2.8857097134071807e-05,0,0,0.0,0.0
6,645.2968834086965,64.52968834086965,46.184043,10.0,0.0007667990588979684,1.7547607500389972e-05,0,0,0.0,0.0
7,272.0004064410405,45.33340107350676,30.685414,6.0,1.3304058931233015e-05,1.0967890297147388e-06,0,0,0.0,0.0
8,762.5003988170043,76.25003988170043,46.292269,10.0,0.0006508118374629404,1.9056353676495143e-05,0,0,0.0,0.0
9,569.2304912846075,56.923049128460754,53.604849,10.0,0.002472440069332567,0.004815010436208522,33,2,0.9428571428571428,0.632954068457143
