Latency,1.0
Iteration,5
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00077181692447,8.333384787794964,64.673509,15.0,1.9959200983753254e-05,1.6193835663402692e-06,0,0,0.0,0.0
1,190.39616823509795,12.693077882339862,64.70553,15.0,1.9945789400978446e-05,1.5679751719233082e-06,0,0,0.0,0.0
2,162.5005895905568,8.125029479527841,81.285603,20.0,0.0008172435816134263,8.89166640316574e-06,0,0,0.0,0.0
3,704.5029639722304,140.90059279444608,26.711627,5.0,6.661589020012264e-06,4.314593331916644e-07,19,0,1.0,0.28747842810526314
4,729.8848779629401,42.9344045860553,132.444869,17.0,0.05947293379253825,0.014230334248299687,139,0,1.0,0.2858770625395683
5,385.390604382216,32.115883698518,54.604326,12.0,1.3310928305585313e-05,1.2448319264279917e-06,0,0,0.0,0.0
6,645.2969622294247,64.52969622294248,47.600549,10.0,6.656532886591655e-06,1.2374761659827982e-06,0,0,0.0,0.0
7,272.0003626340492,45.33339377234154,31.553389,6.0,6.653501689775989e-06,5.437613816356747e-07,0,0,0.0,0.0
8,762.5004128930152,76.25004128930152,47.503789,10.0,1.330943759045053e-05,1.2438022433996967e-06,0,0,0.0,0.0
9,569.0409776857847,56.90409776857847,53.003552,10.0,3.925031302799878e-06,9.524007355821151e-05,50,0,1.0,0.30535809429999994
