Latency,0.0
Iteration,17
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00088564116807,8.333392376077871,61.50646,15.0,0.09884900130415428,3.265208438647534e-05,0,0,0.0,0.0
1,190.3963726101965,12.693091507346432,61.534846,15.0,0.09908799527135671,3.442003875253617e-05,0,0,0.0,0.0
2,162.5006305504125,8.125031527520624,76.404814,20.0,0.10019431410059582,3.674219311022853e-05,0,0,0.0,0.0
3,704.5014932952414,140.90029865904827,25.036124,5.0,1.3299079091994279e-05,1.0175620875421665e-06,16,0,1.0,0.29715269175
4,695.4447978657337,40.908517521513744,69.768896,17.0,0.09945548970640046,0.0003649744591216475,17,0,1.0,0.2748635357647059
5,385.39078081169254,32.11589840097438,52.111079,12.0,0.0018768091290024755,3.0446519749816048e-05,0,0,0.0,0.0
6,645.2972019253162,64.52972019253163,45.510194,10.0,0.0008172654813669647,2.0440339332239425e-05,0,0,0.0,0.0
7,272.00041542090014,45.33340257015002,29.601964,6.0,1.3304451663892275e-05,1.074681895183545e-06,0,0,0.0,0.0
8,762.5005210984991,76.25005210984992,45.50343,10.0,0.0007671841464713947,2.048615282511882e-05,0,0,0.0,0.0
9,576.773680892745,57.6773680892745,54.114718,10.0,0.08635574877568855,0.009503290907618075,38,3,0.926829268292683,0.6976630261951219
