Latency,1.0
Iteration,7
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,0.0003498010499338027,2.332006999558685e-05,61.804104,15.0,0.09874992680588564,3.227672358080359e-05,0,0,0.0,0.0
1,190.3961026871335,12.693073512475566,61.799927,15.0,0.09857130626243181,2.9526790168432626e-05,0,0,0.0,0.0
2,0.00032462017875221693,1.6231008937610845e-05,76.505436,20.0,0.09998531545293364,3.790092426569913e-05,0,0,0.0,0.0
3,704.5046816545046,140.90093633090092,25.595838,5.0,1.328362390754457e-05,9.45376868238465e-07,18,0,1.0,0.29224145777777777
4,698.1484397286883,41.06755527815814,77.503248,17.0,0.09888298992485237,0.0015783879855124638,29,0,1.0,0.3800109846551724
5,385.39056037231387,32.11588003102616,52.506451,12.0,0.0013731681916206995,2.4119779507003614e-05,0,0,0.0,0.0
6,645.296906102191,64.52969061021909,46.047393,10.0,0.0007670501751814301,1.6530485291710306e-05,0,0,0.0,0.0
7,272.0003548099429,45.333392468323815,30.008096,6.0,1.3304304131456879e-05,1.0835082191922377e-06,0,0,0.0,0.0
8,762.5003831813918,76.25003831813919,46.102524,10.0,0.0007669521602353402,1.4351175624412025e-05,0,0,0.0,0.0
9,568.3629070961031,56.83629070961031,48.387096,10.0,0.0012812037590894873,0.0029468627786480295,48,0,1.0,0.30116344587499994
