Latency,0.0
Iteration,15
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00084299838971,8.333389533225981,63.805275,15.0,0.0016233362365613256,1.612801830118731e-05,0,0,0.0,0.0
1,190.39625842833513,12.693083895222342,63.80769,15.0,0.0016233163847586413,1.676702576780542e-05,0,0,0.0,0.0
2,162.5006149270499,8.125030746352495,79.505197,20.0,0.09899621697231238,2.938519123585337e-05,0,0,0.0,0.0
3,704.5012912180805,140.9002582436161,26.006924,5.0,6.6534056512730385e-06,5.39602117109457e-07,17,0,1.0,0.29155850141176465
4,699.2289429693,41.131114292311764,93.202894,17.0,0.0967216757776064,0.004393768742194659,55,0,1.0,0.3141296324181818
5,385.39063721848197,32.115886434873495,53.930603,12.0,0.0005281869026209363,1.1063883276207775e-05,0,0,0.0,0.0
6,645.296979186452,64.5296979186452,47.006949,10.0,1.996707096963646e-05,1.9433975317895134e-06,0,0,0.0,0.0
7,272.00038239262943,45.33339706543824,30.988653,6.0,6.653767294803526e-06,1.1076036521273907e-06,0,0,0.0,0.0
8,762.5004873490707,76.25004873490707,46.978979,10.0,2.662178350782332e-05,1.942225695431097e-06,0,0,0.0,0.0
9,568.5960920432998,56.85960920432998,50.203793,10.0,0.0002785471349057121,0.00021346081599037364,43,0,1.0,0.30818028909302325
