Latency,1.0
Iteration,10
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00075365337467,8.333383576891645,63.337944,15.0,0.09874993790483733,3.418957898523252e-05,0,0,0.0,0.0
1,190.3960992272495,12.693073281816632,63.405061,15.0,0.09857126293054255,3.304125175684902e-05,0,0,0.0,0.0
2,162.50056868612015,8.125028434306007,78.603119,20.0,0.10003527643489663,3.547609170873045e-05,0,0,0.0,0.0
3,0.005285877785230711,0.0010571755570461421,25.90767,5.0,1.320828861546731e-05,9.735320952164446e-07,18,0,1.0,0.28946912355555554
4,697.3302687092354,41.019427571131494,78.206617,17.0,0.0988831107772338,0.000978222574188336,26,0,1.0,0.2912329298461539
5,385.3905315964681,32.11587763303901,52.985524,12.0,0.0018095584349283461,2.701553727391115e-05,0,0,0.0,0.0
6,645.2969210934735,64.52969210934735,45.703106,10.0,0.0005282848905488469,1.5225076266389696e-05,0,0,0.0,0.0
7,272.0003698428071,45.333394973801184,30.036603,6.0,1.3305492907935175e-05,1.127164392952882e-06,0,0,0.0,0.0
8,762.500410457947,76.2500410457947,45.59274,10.0,0.0007668954537428871,1.6712592592331968e-05,0,0,0.0,0.0
9,568.9408813136575,56.894088131365756,50.116768,10.0,0.0015379042374773222,0.006015483616944595,52,0,1.0,0.3052586725192307
