Latency,1.0
Iteration,15
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00077741192553,8.333385160795036,68.723583,15.0,6.656542163852888e-06,5.422833349602802e-07,0,0,0.0,0.0
1,190.39627563792135,12.69308504252809,68.721331,15.0,6.64839542605167e-06,5.289491400439772e-07,0,0,0.0,0.0
2,162.50059824026084,8.125029912013042,85.815728,20.0,6.64596422963885e-06,4.258428498715716e-07,0,0,0.0,0.0
3,704.502958381016,140.9005916762032,27.185608,5.0,6.6649350368852426e-06,4.459994867346553e-07,19,0,1.0,0.29534237584210526
4,721.4083124615198,42.43578308597176,325.176962,17.0,0.025148627909149616,0.014669586461878853,659,0,1.0,0.2693547329453717
5,0.0001792253548418092,1.4935446236817434e-05,58.003938,12.0,6.6587172260318526e-06,5.944585268480296e-07,0,0,0.0,0.0
6,645.2970945749407,64.52970945749408,50.508319,10.0,6.65931416677907e-06,6.152631737421643e-07,0,0,0.0,0.0
7,272.00039050895464,45.333398418159106,32.004478,6.0,6.656027377875819e-06,5.182820678054437e-07,0,0,0.0,0.0
8,762.5004361002908,76.25004361002908,50.506624,10.0,6.659331219938297e-06,6.129735733670936e-07,0,0,0.0,0.0
9,568.6747760342745,56.867477603427446,54.103387,10.0,6.809502742319182e-06,1.996059755676738e-06,46,0,1.0,0.3080496847826088
