Latency,1.0
Iteration,11
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00079629489997,8.333386419659998,64.59899,15.0,0.09884903878248627,3.1031460217761064e-05,0,0,0.0,0.0
1,190.39624281284162,12.693082854189441,64.611449,15.0,0.0987026096439602,3.144942797295158e-05,0,0,0.0,0.0
2,162.50060540152157,8.125030270076078,79.906952,20.0,0.10011327524032196,3.4701586337781976e-05,0,0,0.0,0.0
3,704.5026187557512,140.90052375115025,26.813499,5.0,1.3229010170148784e-05,1.8497261075264837e-07,19,0,1.0,0.29853423810526314
4,5.881375534628908,0.3459632667428769,78.806716,17.0,0.09882296276633229,0.0020264655727353365,35,0,1.0,0.2959689924857143
5,385.3906516287813,32.115887635731774,55.204022,12.0,0.0018095766844123187,2.503522580354911e-05,0,0,0.0,0.0
6,645.2970116357232,64.52970116357231,48.383925,10.0,0.000817202035749455,1.697755673824006e-05,0,0,0.0,0.0
7,272.00038797061904,45.33339799510318,31.257129,6.0,1.3304502730722482e-05,1.0915525562908098e-06,0,0,0.0,0.0
8,762.5004426840592,76.25004426840592,48.539854,10.0,0.0008172556740137366,1.947137971714513e-05,0,0,0.0,0.0
9,569.2057612930693,56.92057612930692,52.75917,10.0,0.0017492809407434334,0.00778053427489267,49,0,1.0,0.3089719396122449
