Latency,0.0
Iteration,11
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00082782660988,8.333388521773992,60.40131,15.0,0.09834710124652979,3.4026662901368715e-05,0,0,0.0,0.0
1,190.39619033253334,12.693079355502222,60.396809,15.0,0.09846828326779022,3.520471727469497e-05,0,0,0.0,0.0
2,162.50059993400893,8.125029996700446,75.703926,20.0,0.09949522239421832,3.7498469929175826e-05,0,0,0.0,0.0
3,704.5009108330912,140.90018216661824,25.349374,5.0,7.5793638360098835e-06,1.097938212403309e-06,17,0,1.0,0.29679524882352953
4,695.9436088333724,40.93785934313956,69.397581,17.0,0.09870116851957086,0.000521209941561902,19,0,1.0,0.29509867094736836
5,385.39057989429193,32.11588165785766,50.903589,12.0,0.001400812225427761,2.833712851035841e-05,0,0,0.0,0.0
6,645.2969076718174,64.52969076718173,44.304068,10.0,0.0007669904640271452,1.8028869686048665e-05,0,0,0.0,0.0
7,272.0003723045294,45.33339538408823,29.403332,6.0,1.330375578548925e-05,1.0723365276960831e-06,0,0,0.0,0.0
8,0.0003041562382081354,3.0415623820813537e-05,44.336765,10.0,0.0007670127984463204,2.0196657548020788e-05,0,0,0.0,0.0
9,568.8534464746558,56.88534464746558,48.204847,10.0,0.001553770874204094,0.002864725606767371,51,0,1.0,0.30200551596078434
