Latency,1.0
Iteration,9
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00080149286748,8.333386766191165,66.70591,15.0,0.09884384442268586,3.494699854130425e-05,0,0,0.0,0.0
1,190.39625196451598,12.693083464301065,66.737157,15.0,0.09883607781284255,3.569282162052545e-05,0,0,0.0,0.0
2,162.50060406104143,8.125030203052072,82.405596,20.0,0.09966669536103055,3.8625284370930046e-05,0,0,0.0,0.0
3,704.5044199887509,140.90088399775019,26.806956,5.0,6.654119930832458e-06,8.293682657745799e-07,19,0,1.0,0.2923432522631579
4,698.9127363261296,41.112513901537035,79.189965,17.0,0.09877877648981508,0.0011936749429342086,34,0,1.0,0.2934207737352942
5,385.39072702499095,32.115893918749244,56.902895,12.0,0.0018096447179303046,3.0156525276936463e-05,0,0,0.0,0.0
6,645.2971352093297,64.52971352093297,49.448553,10.0,0.000817173598792742,1.916782412791921e-05,0,0,0.0,0.0
7,272.0003987590583,45.33339979317639,31.749892,6.0,1.3303434679553781e-05,1.0689692335626687e-06,0,0,0.0,0.0
8,762.5004518451198,76.25004518451198,49.513687,10.0,0.0008173037069883482,2.0393701857987547e-05,0,0,0.0,0.0
9,577.6552835887171,57.76552835887171,64.914188,10.0,0.08740192203762309,0.027804296390954164,70,0,1.0,0.30840976492857136
