Latency,1.0
Iteration,19
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00077771474817,8.33338518098321,61.406536,15.0,0.0985710534161055,3.275910883164724e-05,0,0,0.0,0.0
1,190.39611481263088,12.69307432084206,61.407642,15.0,0.0985934845748282,3.389573742795803e-05,0,0,0.0,0.0
2,162.50058780776837,8.125029390388418,76.920438,20.0,0.09998550536525586,3.938835325678624e-05,0,0,0.0,0.0
3,704.505112303214,140.9010224606428,25.209641,5.0,6.677342433779895e-06,1.0266362539604335e-06,18,0,1.0,0.2829207876666667
4,695.392102083462,40.90541776961541,72.387862,17.0,0.09897475684160373,0.00027088796590302167,18,0,1.0,0.2909129577777778
5,385.3906123611513,32.115884363429274,51.504098,12.0,0.0014008296036609885,2.4730969006014902e-05,0,0,0.0,0.0
6,645.2968653811779,64.52968653811779,44.309118,10.0,0.0005354633350463517,1.4885901777894617e-05,0,0,0.0,0.0
7,272.00035486084226,45.33339247680704,29.071081,6.0,1.330630986472503e-05,1.1588369418409357e-06,0,0,0.0,0.0
8,762.5004203861382,76.25004203861383,44.305273,10.0,0.0005425856359927116,1.4879363848638343e-05,0,0,0.0,0.0
9,575.2023914966019,57.520239149660185,62.119571,10.0,0.06688570440858477,0.026794551198972005,61,1,0.9838709677419355,0.36854144474193556
