Latency,0.0
Iteration,12
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00085521818858,8.333390347879238,57.704629,15.0,0.09849850646602001,3.2962219746207186e-05,0,0,0.0,0.0
1,190.39615707638507,12.693077138425672,57.705585,15.0,0.09884434176642462,3.4488537647980863e-05,0,0,0.0,0.0
2,0.0003508356959841891,1.7541784799209455e-05,72.40548,20.0,0.09997781692881719,3.91060975157842e-05,0,0,0.0,0.0
3,704.5031412296165,140.90062824592331,24.006287,5.0,1.3290583233481206e-05,8.862373401185107e-07,16,0,1.0,0.2898680905
4,695.4395945534912,40.908211444323015,67.805622,17.0,0.09923131427265225,0.0002568566152882923,16,0,1.0,0.28923172999999996
5,385.39054605091496,32.11587883757625,48.505058,12.0,0.0018096259604900855,2.6917112982971503e-05,0,0,0.0,0.0
6,645.2968613798168,64.52968613798168,42.201849,10.0,0.0007669693824615201,1.4090497990615344e-05,0,0,0.0,0.0
7,272.0003595662804,45.33339326104673,27.959139,6.0,1.330519828425016e-05,1.1042190719055087e-06,0,0,0.0,0.0
8,762.5005004917067,76.25005004917067,42.339132,10.0,0.0008172451409040743,2.0239057049626078e-05,0,0,0.0,0.0
9,568.6344751429353,56.86344751429353,45.203848,10.0,0.0017001963634203504,0.0031402809845426606,33,1,0.9705882352941176,0.5587134321764706
