Latency,0.0
Iteration,13
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,0.00043347097729990575,2.889806515332705e-05,65.794278,15.0,0.0008561310797200461,1.0235430979099433e-05,0,0,0.0,0.0
1,190.39621139688072,12.693080759792048,65.943835,15.0,0.0008560914124938757,1.1142416656007018e-05,0,0,0.0,0.0
2,162.5006203283241,8.125031016416205,81.701011,20.0,0.09850430518564311,1.9688471319945222e-05,0,0,0.0,0.0
3,704.5027016480528,140.90054032961058,25.811898,5.0,6.6524068162932735e-06,5.58980374688227e-07,17,0,1.0,0.29343307641176475
4,704.3185999505644,41.430505879444965,105.934983,17.0,0.0938304976862386,0.007683300770189305,102,0,1.0,0.28416401420588233
5,385.3906168402506,32.11588473668755,55.784462,12.0,0.0002388195896042833,3.4607612775516827e-06,0,0,0.0,0.0
6,645.2969725265372,64.52969725265372,48.357783,10.0,1.3312043731439496e-05,1.8699318982129398e-06,0,0,0.0,0.0
7,272.000370563911,45.33339509398517,30.673909,6.0,6.653881840654891e-06,1.08362206359164e-06,0,0,0.0,0.0
8,762.500475127342,76.2500475127342,48.323535,10.0,1.3311976941856746e-05,1.86600791898464e-06,0,0,0.0,0.0
9,568.7149947264113,56.87149947264113,51.981963,10.0,1.937446735322111e-05,1.6080259149621814e-06,43,0,1.0,0.31010896627906986
