Latency,0.0
Iteration,9
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00085362829874,8.333390241886583,58.600563,15.0,0.09934742567898491,3.373141173655553e-05,0,0,0.0,0.0
1,190.39633582671308,12.693089055114205,58.608854,15.0,0.098811510755042,3.209076651078391e-05,0,0,0.0,0.0
2,162.50063106300834,8.125031553150418,73.605384,20.0,0.10015947491064789,3.7534618013701504e-05,0,0,0.0,0.0
3,704.5014258926527,140.90028517853054,24.707443,5.0,1.3305295910254879e-05,1.1239946712791622e-06,16,0,1.0,0.2906534541875
4,696.3151840320401,40.959716707767065,67.705744,17.0,0.09944099262901004,0.0005584860062635144,20,0,1.0,0.2946392731
5,385.3907156728728,32.115892972739395,49.204169,12.0,0.0018094444654832842,2.3246284541755813e-05,0,0,0.0,0.0
6,645.2971317030139,64.52971317030139,43.004499,10.0,0.0005968296564942341,1.552636192947432e-05,0,0,0.0,0.0
7,272.00040132534554,45.33340022089092,28.903911,6.0,1.3306690251089399e-05,1.1595836074121044e-06,0,0,0.0,0.0
8,762.5005006171966,76.25005006171966,42.916929,10.0,0.0007652475988255414,1.965929560594373e-05,0,0,0.0,0.0
9,568.7869596807024,56.87869596807023,46.997329,10.0,0.0019529759531498186,0.003943340097841454,49,0,1.0,0.30154965228571423
