Latency,1.0
Iteration,1
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,0.0003589354000404904,2.3929026669366027e-05,61.603413,15.0,0.09884416059854441,3.409759008946557e-05,0,0,0.0,0.0
1,190.39620846667037,12.693080564444692,61.581739,15.0,0.09893798193904807,3.29929687903352e-05,0,0,0.0,0.0
2,162.5005974211316,8.12502987105658,76.907808,20.0,0.10007490462454996,3.795517928839587e-05,0,0,0.0,0.0
3,704.503414322751,140.90068286455022,25.708116,5.0,1.3283624175616335e-05,7.912024962714729e-07,18,0,1.0,0.29071123244444447
4,697.2155375928239,41.01267868193082,75.634374,17.0,0.09931521263420365,0.0007522760796407897,26,0,1.0,0.2966041608846154
5,385.3906541245466,32.115887843712215,52.033741,12.0,0.0016225766921616758,2.7193429952276915e-05,0,0,0.0,0.0
6,645.2970349148073,64.52970349148073,45.709704,10.0,0.0007670002293277967,1.693419737769375e-05,0,0,0.0,0.0
7,272.0003869669376,45.33339782782293,30.064959,6.0,1.3305386767305493e-05,1.1090546410278197e-06,0,0,0.0,0.0
8,762.500441047171,76.25004410471709,45.693182,10.0,0.0008171945917863355,2.0057901825604382e-05,0,0,0.0,0.0
9,568.7449695777547,56.87449695777546,48.032223,10.0,0.0012971996314550122,0.002813662643158521,52,0,1.0,0.3039323301153847
