Latency,0.0
Iteration,10
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00081324448257,8.333387549632171,58.904997,15.0,0.09857098223976613,3.381384116423863e-05,0,0,0.0,0.0
1,190.39622977859662,12.693081985239775,58.905552,15.0,0.09884873271024985,2.9190702865999896e-05,0,0,0.0,0.0
2,162.50060197319596,8.125030098659797,74.011723,20.0,0.09965420975886922,3.74129949465285e-05,0,0,0.0,0.0
3,704.5010705220986,140.90021410441972,24.405194,5.0,1.3298853756565418e-05,9.997939909113843e-07,16,0,1.0,0.2894169553125
4,695.1918097962875,40.893635870369856,68.606458,17.0,0.09876625415656964,0.0002353835169000007,16,0,1.0,0.2857421805625
5,385.39060089725785,32.11588340810482,49.317137,12.0,0.0018095424171820501,2.48795831936377e-05,0,0,0.0,0.0
6,645.2969924191598,64.52969924191598,42.990747,10.0,0.0007716739701019333,1.7811528740807603e-05,0,0,0.0,0.0
7,272.0003681121303,45.333394685355046,28.596486,6.0,1.3305975229557429e-05,1.1531909921121467e-06,0,0,0.0,0.0
8,762.500482387686,76.2500482387686,42.92833,10.0,0.0005283312749404523,1.9505113777715626e-05,0,0,0.0,0.0
9,569.1607270823946,56.91607270823946,47.80096,10.0,0.0018892417076472878,0.0033895815754081404,21,2,0.9130434782608695,0.9463978719130435
