Latency,1.0
Iteration,17
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00075697025042,8.333383798016694,64.905118,15.0,0.09881100525131886,3.4385098250012926e-05,0,0,0.0,0.0
1,190.3960399905474,12.693069332703159,64.896636,15.0,0.09857115216002639,3.2361390789326094e-05,0,0,0.0,0.0
2,162.50058841727426,8.125029420863713,80.707852,20.0,0.10017304100454262,3.918644644329561e-05,0,0,0.0,0.0
3,704.5047238596575,140.9009447719315,26.535789,5.0,1.3316873378304598e-05,8.867033470753155e-07,18,0,1.0,0.28952249538888886
4,696.683790011474,40.98139941243965,75.642589,17.0,0.09930940151641149,0.0007142935770199088,27,0,1.0,0.29575858011111106
5,385.3905557601418,32.115879646678486,54.910501,12.0,0.001809544505697834,2.6736566205443072e-05,0,0,0.0,0.0
6,645.2969335086159,64.52969335086159,47.86266,10.0,0.0007003870826121847,1.893384971030088e-05,0,0,0.0,0.0
7,272.00037382495975,45.33339563749329,30.904886,6.0,1.3305027261832667e-05,1.1038285586191957e-06,0,0,0.0,0.0
8,762.500426181127,76.2500426181127,47.883695,10.0,0.0008172014785705339,2.0626933802514035e-05,0,0,0.0,0.0
9,575.4039580068309,57.540395800683086,56.182434,10.0,0.05557637962388583,0.014042950983958469,57,1,0.9827586206896551,0.3994819219827587
