Latency,0.0
Iteration,19
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00081990278682,8.333387993519121,59.327312,15.0,0.09857104046129467,3.263744036880215e-05,0,0,0.0,0.0
1,190.39623795862153,12.693082530574769,59.339435,15.0,0.09858912546462664,3.274261467511863e-05,0,0,0.0,0.0
2,162.50059618647882,8.12502980932394,74.105581,20.0,0.09981730386734777,3.676493278703674e-05,0,0,0.0,0.0
3,704.5019276720791,140.90038553441582,25.107111,5.0,1.3300231484358828e-05,1.0811498809062958e-06,17,0,1.0,0.2847221698235294
4,695.7539501061738,40.92670294742199,67.504709,17.0,0.0986936233213509,0.0005347540891431635,20,0,1.0,0.28783922645
5,385.39060612474907,32.11588384372909,50.005314,12.0,0.0014008346381071124,2.4303734091901674e-05,0,0,0.0,0.0
6,645.2969156185687,64.52969156185688,43.805587,10.0,0.0005970245497025767,1.5004517872618806e-05,0,0,0.0,0.0
7,272.0003683302575,45.33339472170959,29.14409,6.0,1.330468970477952e-05,1.0804337667672794e-06,0,0,0.0,0.0
8,762.5004589582436,76.25004589582436,43.805496,10.0,0.0007003814442666303,1.6232370508357423e-05,0,0,0.0,0.0
9,568.4261114792031,56.84261114792031,48.405217,10.0,0.0017057209246534866,0.007831182180735585,54,0,1.0,0.2983842633333333
