Latency,1.0
Iteration,3
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00082539528495,8.333388359685664,65.015218,15.0,1.9957232677979147e-05,1.5616934789732147e-06,0,0,0.0,0.0
1,190.39639416519427,12.693092944346285,65.008864,15.0,1.46768274754261e-05,1.5185063206857297e-06,0,0,0.0,0.0
2,162.50063452240212,8.125031726120106,82.053303,20.0,0.0005280665756529634,5.602570363194559e-06,0,0,0.0,0.0
3,704.501716720888,140.9003433441776,26.503491,5.0,6.648376798108172e-06,5.075310605270011e-07,19,0,1.0,0.28872518199999997
4,701.9434890025585,41.290793470738734,139.904002,17.0,0.04933019197136873,0.0033471563377018843,196,0,1.0,0.2719006637959183
5,385.39087730460733,32.11590644205061,54.604341,12.0,1.3311158947109184e-05,1.240483049613772e-06,0,0,0.0,0.0
6,645.2973340549729,64.5297334054973,47.460701,10.0,1.3310681862728164e-05,1.2559181916671491e-06,0,0,0.0,0.0
7,272.00043533666855,45.333405889444755,31.103028,6.0,6.653789421546895e-06,6.913477797631829e-07,0,0,0.0,0.0
8,762.5004848734234,76.25004848734234,47.603592,10.0,1.3310861246854207e-05,1.2569780558603573e-06,0,0,0.0,0.0
9,568.3923261584945,56.83923261584945,49.599191,10.0,1.294902735789629e-05,6.008518141039677e-07,45,0,1.0,0.3092352448888889
