Latency,0.0
Iteration,16
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,0.0004092850359166501,2.7285669061110006e-05,56.104854,15.0,0.09925547543535904,3.57177863470584e-05,0,0,0.0,0.0
1,190.39622096142656,12.693081397428438,56.137042,15.0,0.099204841436561,3.627038072107069e-05,0,0,0.0,0.0
2,162.50060781781303,8.125030390890652,70.606973,20.0,0.10050022124374797,3.9371592386316934e-05,0,0,0.0,0.0
3,704.5016564256996,140.9003312851399,23.109358,5.0,1.330001993533839e-05,9.802424116833584e-07,15,0,1.0,0.29591914653333334
4,696.2113098934803,40.95360646432238,65.195601,17.0,0.09967251672885674,0.0006714423093523436,18,0,1.0,0.2917090821111111
5,385.3906557050907,32.11588797542422,47.002817,12.0,0.04741837831841917,2.8193886092431335e-05,0,0,0.0,0.0
6,0.0001704135943504855,1.704135943504855e-05,41.002536,10.0,0.0005965430976487274,1.6833305016561443e-05,0,0,0.0,0.0
7,272.0004613235379,45.33341022058965,27.008256,6.0,1.3306658941330782e-05,1.1527723655150007e-06,0,0,0.0,0.0
8,762.5004875766291,76.25004875766291,41.003026,10.0,0.0005426793048692556,1.6818474886819403e-05,0,0,0.0,0.0
9,568.3818356388676,56.838183563886766,43.205633,10.0,0.0024671241842709815,0.005311274597051562,49,0,1.0,0.30039009171428577
