Latency,1.0
Iteration,6
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00082049286608,8.333388032857739,63.203412,15.0,0.0013127592896126222,1.4781529083483384e-05,0,0,0.0,0.0
1,190.39637607484528,12.693091738323018,63.210051,15.0,0.0013720902805964413,1.527690038916063e-05,0,0,0.0,0.0
2,162.50063347786696,8.125031673893348,78.301682,20.0,0.09895296720638591,2.0325182248370766e-05,0,0,0.0,0.0
3,704.5031573096011,140.90063146192023,25.21113,5.0,6.662723116474321e-06,4.5527773426257134e-07,19,0,1.0,0.28448269989473685
4,701.1342370021353,41.24319041189031,97.20814,17.0,0.08495059377853907,0.004731048426151463,92,0,1.0,0.2739369155326087
5,385.3908565986948,32.1159047165579,52.904067,12.0,0.00029160478494605346,6.931827667422397e-06,0,0,0.0,0.0
6,645.2972809589352,64.52972809589352,46.111105,10.0,1.9964778353234195e-05,1.9218284297295436e-06,0,0,0.0,0.0
7,272.0005008712136,45.333416811868936,30.006546,6.0,1.3304454188416233e-05,1.0894364635107494e-06,0,0,0.0,0.0
8,762.5005748315948,76.25005748315948,46.109834,10.0,1.996450904466028e-05,1.9035171026994036e-06,0,0,0.0,0.0
9,568.4934765790308,56.84934765790308,48.504769,10.0,1.9246084205227052e-05,7.136506601163398e-06,45,0,1.0,0.3000089205333334
