Latency,1.0
Iteration,0
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00084120926446,8.333389413950965,60.732586,15.0,0.09857119795215592,3.223000658111179e-05,0,0,0.0,0.0
1,190.39638858570407,12.693092572380271,60.710772,15.0,0.09846376675195868,2.980441833333458e-05,0,0,0.0,0.0
2,162.50060670138222,8.12503033506911,75.999018,20.0,0.09949542694995017,3.691857628496109e-05,0,0,0.0,0.0
3,704.5026772155752,140.90053544311505,25.332273,5.0,1.3289948759002679e-05,7.663203345107881e-07,18,0,1.0,0.29289236716666667
4,695.4142510235276,40.9067206484428,70.101491,17.0,0.09868121865529718,0.0002613895468739357,19,0,1.0,0.293651666631579
5,385.3906705277028,32.1158892106419,51.118637,12.0,0.0016233402545301825,2.6194793001366172e-05,0,0,0.0,0.0
6,645.2970386781648,64.52970386781648,44.602683,10.0,0.0007669958797313498,1.4031400130676275e-05,0,0,0.0,0.0
7,272.00037978415963,45.33339663069327,29.605489,6.0,1.3305099860678878e-05,1.135709815609592e-06,0,0,0.0,0.0
8,762.5004807945502,76.25004807945501,44.595927,10.0,0.000767003707582356,1.5038949155286303e-05,0,0,0.0,0.0
9,568.7090861935382,56.87090861935381,48.592804,10.0,0.0014986100079137504,0.005446615402532329,54,0,1.0,0.30023103566666665
