Latency,0.0
Iteration,7
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00085282522541,8.33339018834836,85.36822,15.0,0.09870460487678553,2.118212826582286e-05,0,0,0.0,0.0
1,190.3962469267292,12.693083128448613,85.316744,15.0,0.0985712177819257,1.9415706509207098e-05,0,0,0.0,0.0
2,162.50060490785626,8.125030245392812,106.749218,20.0,0.09953405900182982,2.886122703049665e-05,0,0,0.0,0.0
3,704.5010736961611,140.90021473923224,33.968011,5.0,6.653201903157785e-06,5.625060355034971e-07,20,0,1.0,0.33576495880000007
4,695.5759453060211,40.91623207682477,97.506236,17.0,0.0986749589052889,0.0002901617415007607,19,0,1.0,0.3273129981052631
5,385.39055705412443,32.11587975451037,71.369984,12.0,0.0011840156078257204,1.6924848322830137e-05,0,0,0.0,0.0
6,645.2969163051354,64.52969163051354,61.803313,10.0,0.0005281842074650323,9.696666225522677e-06,0,0,0.0,0.0
7,272.0004512882108,45.33340854803513,39.957423,6.0,1.3303803824157213e-05,1.0814748897100743e-06,0,0,0.0,0.0
8,762.5005313043662,76.25005313043661,61.773584,10.0,0.0005282063886210414,1.0433043284979459e-05,0,0,0.0,0.0
9,568.2336835478304,56.82336835478304,65.609932,10.0,0.000814247662900211,0.001979222671151875,64,0,1.0,0.344661091578125
