Latency,0.0
Iteration,6
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00084884646493,8.333389923097663,94.008461,15.0,0.09809523834006302,1.9772977599645712e-05,0,0,0.0,0.0
1,190.39628965569707,12.693085977046472,94.012166,15.0,0.09781382408428699,1.8253127753720115e-05,0,0,0.0,0.0
2,162.50064322762205,8.125032161381103,118.309385,20.0,0.09942238818810498,2.4019230637772893e-05,0,0,0.0,0.0
3,704.5009679554058,140.90019359108118,35.813347,5.0,6.653074053733125e-06,5.6523695206789e-07,20,0,1.0,0.34386947290000003
4,695.8964326327995,40.935084272517614,108.601391,17.0,0.09810620479075954,0.00026717509358231695,22,0,1.0,0.4962456680909091
5,385.3905851150108,32.115882092917566,76.610731,12.0,0.0008561328712993269,1.256021249229633e-05,0,0,0.0,0.0
6,645.2969751863759,64.52969751863759,65.14497,10.0,5.282822073338772e-05,5.629905430737381e-06,0,0,0.0,0.0
7,272.0003690909162,45.33339484848603,41.809892,6.0,6.652599379510021e-06,5.487184002908162e-07,0,0,0.0,0.0
8,762.5004888896846,76.25004888896845,65.160769,10.0,0.00010354959663741448,5.524063250253949e-06,0,0,0.0,0.0
9,574.687158000264,57.4687158000264,107.202802,10.0,0.06910788346423914,0.015777061604723214,90,4,0.9574468085106383,0.6026654753404258
