Latency,0.0
Iteration,5
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00083422740815,8.333388948493877,93.445692,15.0,0.09893797142201159,2.4058748439868633e-05,0,0,0.0,0.0
1,190.3962892606207,12.693085950708047,93.411937,15.0,0.09857125077528617,1.7411099206832148e-05,0,0,0.0,0.0
2,162.50060328964608,8.125030164482304,117.409708,20.0,0.09962877732027399,2.3217617961535097e-05,0,0,0.0,0.0
3,704.5006616025206,140.90013232050413,37.241958,5.0,6.6535842341857055e-06,5.778515392720156e-07,20,0,1.0,0.33377601064999995
4,695.3798938566748,40.90469963862793,106.556374,17.0,0.09881416901308616,0.0002679299775709687,20,0,1.0,0.3436553508000001
5,385.39061345589187,32.11588445465765,78.010198,12.0,0.001006056870302141,1.5362911875982377e-05,0,0,0.0,0.0
6,645.2969555970409,64.5296955597041,67.48635,10.0,0.0004615355871231096,8.959765107618978e-06,0,0,0.0,0.0
7,272.00037954968883,45.33339659161481,43.816557,6.0,1.3303643429130429e-05,1.0792967076328226e-06,0,0,0.0,0.0
8,762.5005014320792,76.25005014320791,67.408163,10.0,0.0004618581152135079,9.407843280027015e-06,0,0,0.0,0.0
9,568.4781514885723,56.84781514885723,71.605959,10.0,0.0006892611715657304,0.0014055934741519227,67,0,1.0,0.36693017734328365
