Latency,1.0
Iteration,12
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00081503856738,8.333387669237826,65.205228,15.0,0.09791048877026173,2.5805661473004464e-05,0,0,0.0,0.0
1,190.39634482505667,12.693089655003778,65.206409,15.0,0.0648035033904579,2.6145851139691697e-05,0,0,0.0,0.0
2,162.50062780865542,8.12503139043277,80.50361,20.0,0.0999004553233953,3.383909401577512e-05,0,0,0.0,0.0
3,704.5042264632143,140.90084529264286,25.600993,5.0,6.6693067345660974e-06,8.797457782226681e-07,18,0,1.0,0.2927831243333334
4,701.4907563258522,41.26416213681483,89.997736,17.0,0.09906657357837023,0.004923028103742694,49,0,1.0,0.41749635114285705
5,385.3908332704266,32.11590277253555,55.805637,12.0,0.00088422559508302,1.7916092076575296e-05,0,0,0.0,0.0
6,645.2973111256688,64.52973111256688,48.405833,10.0,0.00028959943928260484,8.157991304713619e-06,0,0,0.0,0.0
7,272.0004092341143,45.33340153901904,30.012176,6.0,1.330418084969731e-05,1.103961623391504e-06,0,0,0.0,0.0
8,762.5004825461817,76.25004825461818,48.335236,10.0,0.00023888656460732682,9.502291480786683e-06,0,0,0.0,0.0
9,568.8781804908634,56.88781804908634,52.882168,10.0,0.0008136357832162766,0.0028384777359100055,47,0,1.0,0.30973399463829787
