Latency,1.0
Iteration,3
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.14772852015663,8.343181901343776,127.505694,15.0,0.09855865318452496,0.00015826516251926063,58,0,1.0
1,190.45415037046737,12.696943358031158,127.397907,15.0,0.09879119120951609,0.00011497428900053563,52,0,1.0
2,163.53979260971795,8.176989630485897,148.911642,20.0,0.09945912607432032,0.00040643729364298053,78,0,1.0
3,705.1529301964591,141.03058603929182,111.868209,5.0,0.0013134954641855212,0.0005728627312368267,94,0,1.0
4,702.5031222558287,41.32371307387228,145.106044,17.0,0.09852482818756374,0.005832275354977767,81,0,1.0
5,385.39155583692127,32.1159629864101,114.465584,12.0,0.0014016265357259805,1.2463557164110739e-05,1,0,1.0
6,645.658065612802,64.5658065612802,106.029989,10.0,0.0005005228589955585,4.750749522663966e-05,49,0,1.0
7,278.31785528169075,46.38630921361513,112.002679,6.0,0.0019532781216894356,0.0017732731702302384,76,0,1.0
8,762.5004730264884,76.25004730264884,105.636769,10.0,0.0005431597319954448,8.498267461945602e-06,0,0,0.0
9,568.2534483381744,56.82534483381744,109.395288,10.0,0.0012396186885221816,0.0033851225070009134,84,2,0.9767441860465116
